date_time,time_days,scale1,scale2
2020-10-21 04:00:00,31.541666666666668,11947.464172154143,8674.534693551235
2020-10-21 04:30:00,31.5625,11949.414860296394,8675.96333311331
2020-10-21 05:00:00,31.583333333333332,11951.365548438647,8677.391972675387
2020-10-21 05:30:00,31.604166666666668,11953.3162365809,8678.820612237461
2020-10-21 06:00:00,31.625,11955.266924723152,8680.249251799538
2020-10-21 06:30:00,31.645833333333332,11957.217612865405,8681.677891361614
2020-10-21 07:00:00,31.666666666666668,11959.168301007658,8683.10653092369
2020-10-21 07:30:00,31.6875,11961.118989149909,8684.535170485766
2020-10-21 08:00:00,31.708333333333332,11963.069677292162,8685.96381004784
2020-10-21 08:30:00,31.729166666666668,11965.020365434413,8687.392449609917
2020-10-21 09:00:00,31.75,11966.971053576666,8688.821089171992
2020-10-21 09:30:00,31.770833333333332,11968.92174171892,8690.249728734068
2020-10-21 10:00:00,31.791666666666668,11970.87242986117,8691.678368296145
2020-10-21 10:30:00,31.8125,11972.823118003424,8693.10700785822
2020-10-21 11:00:00,31.833333333333332,11974.773806145677,8694.535647420296
2020-10-21 11:30:00,31.854166666666668,11976.724494287928,8695.964286982371
2020-10-21 12:00:00,31.875,11978.675182430181,8697.392926544448
2020-10-21 12:30:00,31.895833333333332,11980.625870572432,8698.821566106522
2020-10-21 13:00:00,31.916666666666668,11982.576558714685,8700.250205668599
2020-10-21 13:30:00,31.9375,11984.527246856938,8701.678845230674
2020-10-21 14:00:00,31.958333333333332,11986.47793499919,8703.10748479275
2020-10-21 14:30:00,31.979166666666668,11988.428623141443,8704.536124354827
2020-10-21 15:00:00,32.0,11990.379311283696,8705.964763916902
2020-10-21 15:30:00,32.020833333333336,11992.329999425947,8707.393403478978
2020-10-21 16:00:00,32.041666666666664,11994.2806875682,8708.822043041053
2020-10-21 16:30:00,32.0625,11996.231375710451,8710.25068260313
2020-10-21 17:00:00,32.083333333333336,11998.182063852704,8711.679322165204
2020-10-21 17:30:00,32.104166666666664,12000.132751994957,8713.10796172728
2020-10-21 18:00:00,32.125,12002.083440137209,8714.536601289357
2020-10-21 18:30:00,32.145833333333336,12004.034128279462,8715.965240851432
2020-10-21 19:00:00,32.166666666666664,12005.984816421715,8717.393880413509
2020-10-21 19:30:00,32.1875,12007.935504563966,8718.822519975583
2020-10-21 20:00:00,32.208333333333336,12009.886192706219,8720.25115953766
2020-10-21 20:30:00,32.229166666666664,12011.83688084847,8721.679799099735
2020-10-21 21:00:00,32.25,12013.787568990723,8723.108438661811
2020-10-21 21:30:00,32.270833333333336,12015.738257132976,8724.537078223888
2020-10-21 22:00:00,32.291666666666664,12017.688945275228,8725.965717785963
2020-10-21 22:30:00,32.3125,12019.63963341748,8727.39435734804
2020-10-21 23:00:00,32.333333333333336,12021.590321559734,8728.822996910114
2020-10-21 23:30:00,32.354166666666664,12023.541009701985,8730.25163647219
2020-10-22 00:00:00,32.375,12025.491697844238,8731.680276034265
2020-10-22 00:30:00,32.395833333333336,12027.44238598649,8733.108915596342
2020-10-22 01:00:00,32.416666666666664,12029.393074128742,8734.537555158417
2020-10-22 01:30:00,32.4375,12031.343762270995,8735.966194720493
2020-10-22 02:00:00,32.458333333333336,12033.294450413247,8737.39483428257
2020-10-22 02:30:00,32.479166666666664,12035.2451385555,8738.823473844644
2020-10-22 03:00:00,32.5,12037.195826697753,8740.252113406721
2020-10-22 03:30:00,32.520833333333336,12039.146514840004,8741.680752968796
2020-10-22 04:00:00,32.541666666666664,12041.097202982257,8743.109392530872
2020-10-22 04:30:00,32.5625,12043.047891124508,8744.538032092947
2020-10-22 05:00:00,32.583333333333336,12044.998579266761,8745.966671655024
2020-10-22 05:30:00,32.604166666666664,12046.949267409014,8747.3953112171
2020-10-22 06:00:00,32.625,12048.899955551266,8748.823950779175
2020-10-22 06:30:00,32.645833333333336,12050.850643693519,8750.252590341252
2020-10-22 07:00:00,32.666666666666664,12052.801331835772,8751.681229903326
2020-10-22 07:30:00,32.6875,12054.752019978023,8753.109869465403
2020-10-22 08:00:00,32.708333333333336,12056.702708120276,8754.538509027478
2020-10-22 08:30:00,32.729166666666664,12058.653396262527,8755.967148589554
2020-10-22 09:00:00,32.75,12060.60408440478,8757.395788151629
2020-10-22 09:30:00,32.770833333333336,12062.554772547033,8758.824427713706
2020-10-22 10:00:00,32.791666666666664,12064.505460689285,8760.253067275782
2020-10-22 10:30:00,32.8125,12066.456148831538,8761.681706837857
2020-10-22 11:00:00,32.833333333333336,12068.40683697379,8763.110346399933
2020-10-22 11:30:00,32.854166666666664,12070.357525116042,8764.538985962008
2020-10-22 12:00:00,32.875,12072.308213258295,8765.967625524085
2020-10-22 12:30:00,32.895833333333336,12074.258901400546,8767.39626508616
2020-10-22 13:00:00,32.916666666666664,12076.2095895428,8768.824904648236
2020-10-22 13:30:00,32.9375,12078.160277685052,8770.253544210313
2020-10-22 14:00:00,32.958333333333336,12080.110965827304,8771.682183772387
2020-10-22 14:30:00,32.979166666666664,12082.061653969557,8773.110823334464
2020-10-22 15:00:00,33.0,12084.01234211181,8774.539462896539
2020-10-22 15:30:00,33.020833333333336,12085.96303025406,8775.968102458615
2020-10-22 16:00:00,33.041666666666664,12087.913718396314,8777.39674202069
2020-10-22 16:30:00,33.0625,12089.864406538565,8778.825381582767
2020-10-22 17:00:00,33.083333333333336,12091.815094680818,8780.254021144843
2020-10-22 17:30:00,33.104166666666664,12093.765782823071,8781.682660706918
2020-10-22 18:00:00,33.125,12095.716470965323,8783.111300268994
2020-10-22 18:30:00,33.145833333333336,12097.667159107576,8784.53993983107
2020-10-22 19:00:00,33.166666666666664,12099.617847249829,8785.968579393146
2020-10-22 19:30:00,33.1875,12101.56853539208,8787.39721895522
2020-10-22 20:00:00,33.208333333333336,12103.519223534333,8788.825858517297
2020-10-22 20:30:00,33.229166666666664,12105.469911676584,8790.254498079372
2020-10-22 21:00:00,33.25,12107.420599818837,8791.683137641448
2020-10-22 21:30:00,33.270833333333336,12109.37128796109,8793.111777203525
2020-10-22 22:00:00,33.291666666666664,12111.321976103342,8794.5404167656
2020-10-22 22:30:00,33.3125,12113.272664245595,8795.969056327676
2020-10-22 23:00:00,33.333333333333336,12115.223352387848,8797.397695889751
2020-10-22 23:30:00,33.354166666666664,12117.174040530099,8798.826335451828
2020-10-23 00:00:00,33.375,12119.124728672352,8800.254975013902
2020-10-23 00:30:00,33.395833333333336,12121.075416814603,8801.683614575979
2020-10-23 01:00:00,33.416666666666664,12123.026104956856,8803.112254138056
2020-10-23 01:30:00,33.4375,12124.97679309911,8804.54089370013
2020-10-23 02:00:00,33.458333333333336,12126.92748124136,8805.969533262207
2020-10-23 02:30:00,33.479166666666664,12128.878169383614,8807.398172824282
2020-10-23 03:00:00,33.5,12130.828857525867,8808.826812386358
2020-10-23 03:30:00,33.520833333333336,12132.779545668118,8810.255451948433
2020-10-23 04:00:00,33.541666666666664,12134.730233810371,8811.68409151051
2020-10-23 04:30:00,33.5625,12136.680921952622,8813.112731072586
2020-10-23 05:00:00,33.583333333333336,12138.631610094875,8814.54137063466
2020-10-23 05:30:00,33.604166666666664,12140.582298237128,8815.970010196737
2020-10-23 06:00:00,33.625,12142.53298637938,8817.398649758812
2020-10-23 06:30:00,33.645833333333336,12144.483674521633,8818.827289320889
2020-10-23 07:00:00,33.666666666666664,12146.434362663886,8820.255928882963
2020-10-23 07:30:00,33.6875,12148.385050806137,8821.68456844504
2020-10-23 08:00:00,33.708333333333336,12150.33573894839,8823.113208007115
2020-10-23 08:30:00,33.729166666666664,12152.286427090641,8824.541847569191
2020-10-23 09:00:00,33.75,12154.237115232894,8825.970487131268
2020-10-23 09:30:00,33.770833333333336,12156.187803375147,8827.399126693343
2020-10-23 10:00:00,33.791666666666664,12158.138491517399,8828.82776625542
2020-10-23 10:30:00,33.8125,12160.089179659652,8830.256405817494
2020-10-23 11:00:00,33.833333333333336,12162.039867801905,8831.68504537957
2020-10-23 11:30:00,33.854166666666664,12163.990555944156,8833.113684941645
2020-10-23 12:00:00,33.875,12165.941244086409,8834.542324503722
2020-10-23 12:30:00,33.895833333333336,12167.891932228662,8835.970964065798
2020-10-23 13:00:00,33.916666666666664,12169.842620370913,8837.399603627873
2020-10-23 13:30:00,33.9375,12171.793308513166,8838.82824318995
2020-10-23 14:00:00,33.958333333333336,12173.743996655418,8840.256882752024
2020-10-23 14:30:00,33.979166666666664,12175.69468479767,8841.685522314101
2020-10-23 15:00:00,34.0,12177.645372939924,8843.114161876176
2020-10-23 15:30:00,34.020833333333336,12179.596061082175,8844.542801438252
2020-10-23 16:00:00,34.041666666666664,12181.546749224428,8845.971441000327
2020-10-23 16:30:00,34.0625,12183.497437366681,8847.400080562404
2020-10-23 17:00:00,34.083333333333336,12185.448125508932,8848.82872012448
2020-10-23 17:30:00,34.104166666666664,12187.398813651185,8850.257359686555
2020-10-23 18:00:00,34.125,12189.349501793437,8851.685999248632
2020-10-23 18:30:00,34.145833333333336,12191.30018993569,8853.114638810706
2020-10-23 19:00:00,34.166666666666664,12193.250878077943,8854.543278372783
2020-10-23 19:30:00,34.1875,12195.201566220194,8855.971917934858
2020-10-23 20:00:00,34.208333333333336,12197.152254362447,8857.400557496934
2020-10-23 20:30:00,34.229166666666664,12199.1029425047,8858.82919705901
2020-10-23 21:00:00,34.25,12201.053630646951,8860.257836621086
2020-10-23 21:30:00,34.270833333333336,12203.004318789204,8861.686476183162
2020-10-23 22:00:00,34.291666666666664,12204.955006931456,8863.115115745237
2020-10-23 22:30:00,34.3125,12206.905695073709,8864.543755307313
2020-10-23 23:00:00,34.333333333333336,12208.856383215962,8865.972394869388
2020-10-23 23:30:00,34.354166666666664,12210.807071358213,8867.401034431465
2020-10-24 00:00:00,34.375,12212.757759500466,8868.829673993541
2020-10-24 00:30:00,34.395833333333336,12214.708447642719,8870.258313555616
2020-10-24 01:00:00,34.416666666666664,12216.65913578497,8871.686953117693
2020-10-24 01:30:00,34.4375,12218.609823927223,8873.115592679767
2020-10-24 02:00:00,34.458333333333336,12220.560512069474,8874.544232241844
2020-10-24 02:30:00,34.479166666666664,12222.511200211728,8875.972871803919
2020-10-24 03:00:00,34.5,12224.46188835398,8877.401511365995
2020-10-24 03:30:00,34.520833333333336,12226.412576496232,8878.83015092807
2020-10-24 04:00:00,34.541666666666664,12228.363264638485,8880.258790490147
2020-10-24 04:30:00,34.5625,12230.313952780738,8881.687430052223
2020-10-24 05:00:00,34.583333333333336,12232.26464092299,8883.116069614298
2020-10-24 05:30:00,34.604166666666664,12234.215329065242,8884.544709176374
2020-10-24 06:00:00,34.625,12236.166017207493,8885.97334873845
2020-10-24 06:30:00,34.645833333333336,12238.116705349747,8887.401988300526
2020-10-24 07:00:00,34.666666666666664,12240.067393492,8888.8306278626
2020-10-24 07:30:00,34.6875,12242.01808163425,8890.259267424677
2020-10-24 08:00:00,34.708333333333336,12243.968769776504,8891.687906986754
2020-10-24 08:30:00,34.729166666666664,12245.919457918757,8893.116546548828
2020-10-24 09:00:00,34.75,12247.870146061008,8894.545186110905
2020-10-24 09:30:00,34.770833333333336,12249.820834203261,8895.97382567298
2020-10-24 10:00:00,34.791666666666664,12251.771522345512,8897.402465235056
2020-10-24 10:30:00,34.8125,12253.722210487766,8898.831104797131
2020-10-24 11:00:00,34.833333333333336,12255.672898630019,8900.259744359208
2020-10-24 11:30:00,34.854166666666664,12257.62358677227,8901.688383921284
2020-10-24 12:00:00,34.875,12259.574274914523,8903.117023483359
2020-10-24 12:30:00,34.895833333333336,12261.524963056776,8904.545663045436
2020-10-24 13:00:00,34.916666666666664,12263.475651199027,8905.97430260751
2020-10-24 13:30:00,34.9375,12265.42633934128,8907.402942169587
2020-10-24 14:00:00,34.958333333333336,12267.377027483531,8908.831581731662
2020-10-24 14:30:00,34.979166666666664,12269.327715625785,8910.260221293738
2020-10-24 15:00:00,35.0,12271.278403768038,8911.688860855813
2020-10-24 15:30:00,35.020833333333336,12273.229091910289,8913.11750041789
2020-10-24 16:00:00,35.041666666666664,12275.179780052542,8914.546139979966
2020-10-24 16:30:00,35.0625,12277.130468194795,8915.97477954204
2020-10-24 17:00:00,35.083333333333336,12279.081156337046,8917.403419104117
2020-10-24 17:30:00,35.104166666666664,12281.0318444793,8918.832058666192
2020-10-24 18:00:00,35.125,12282.98253262155,8920.260698228269
2020-10-24 18:30:00,35.145833333333336,12284.933220763804,8921.689337790343
2020-10-24 19:00:00,35.166666666666664,12286.883908906057,8923.11797735242
2020-10-24 19:30:00,35.1875,12288.834597048308,8924.546616914497
2020-10-24 20:00:00,35.208333333333336,12290.78528519056,8925.975256476571
2020-10-24 20:30:00,35.229166666666664,12292.735973332814,8927.403896038648
2020-10-24 21:00:00,35.25,12294.686661475065,8928.832535600723
2020-10-24 21:30:00,35.270833333333336,12296.637349617318,8930.2611751628
2020-10-24 22:00:00,35.291666666666664,12298.58803775957,8931.689814724874
2020-10-24 22:30:00,35.3125,12300.538725901823,8933.11845428695
2020-10-24 23:00:00,35.333333333333336,12302.489414044076,8934.547093849025
2020-10-24 23:30:00,35.354166666666664,12304.440102186327,8935.975733411102
2020-10-25 00:00:00,35.375,12306.39079032858,8937.404372973178
2020-10-25 00:30:00,35.395833333333336,12308.341478470833,8938.833012535253
2020-10-25 01:00:00,35.416666666666664,12310.292166613084,8940.26165209733
2020-10-25 01:30:00,35.4375,12312.242854755337,8941.690291659404
2020-10-25 02:00:00,35.458333333333336,12314.193542897588,8943.118931221481
2020-10-25 02:30:00,35.479166666666664,12316.144231039842,8944.547570783556
2020-10-25 03:00:00,35.5,12318.094919182095,8945.976210345632
2020-10-25 03:30:00,35.520833333333336,12320.045607324346,8947.404849907709
2020-10-25 04:00:00,35.541666666666664,12321.996295466599,8948.833489469784
2020-10-25 04:30:00,35.5625,12323.946983608852,8950.26212903186
2020-10-25 05:00:00,35.583333333333336,12325.897671751103,8951.690768593935
2020-10-25 05:30:00,35.604166666666664,12327.848359893356,8953.119408156012
2020-10-25 06:00:00,35.625,12329.799048035607,8954.548047718086
2020-10-25 06:30:00,35.645833333333336,12331.74973617786,8955.976687280163
2020-10-25 07:00:00,35.666666666666664,12333.700424320114,8957.40532684224
2020-10-25 07:30:00,35.6875,12335.651112462365,8958.833966404314
2020-10-25 08:00:00,35.708333333333336,12337.601800604618,8960.26260596639
2020-10-25 08:30:00,35.729166666666664,12339.552488746871,8961.691245528466
2020-10-25 09:00:00,35.75,12341.503176889122,8963.119885090542
2020-10-25 09:30:00,35.770833333333336,12343.453865031375,8964.548524652617
2020-10-25 10:00:00,35.791666666666664,12345.404553173626,8965.977164214693
2020-10-25 10:30:00,35.8125,12347.35524131588,8967.405803776768
2020-10-25 11:00:00,35.833333333333336,12349.305929458133,8968.834443338845
2020-10-25 11:30:00,35.854166666666664,12351.256617600384,8970.263082900921
2020-10-25 12:00:00,35.875,12353.207305742637,8971.691722462996
2020-10-25 12:30:00,35.895833333333336,12355.15799388489,8973.120362025073
2020-10-25 13:00:00,35.916666666666664,12357.108682027141,8974.549001587147
2020-10-25 13:30:00,35.9375,12359.059370169394,8975.977641149224
2020-10-25 14:00:00,35.958333333333336,12361.010058311645,8977.406280711299
2020-10-25 14:30:00,35.979166666666664,12362.960746453899,8978.834920273375
2020-10-25 15:00:00,36.0,12364.911434596152,8980.263559835452
2020-10-25 15:30:00,36.020833333333336,12366.862122738403,8981.692199397527
2020-10-25 16:00:00,36.041666666666664,12368.812810880656,8983.120838959603
2020-10-25 16:30:00,36.0625,12370.763499022909,8984.549478521678
2020-10-25 17:00:00,36.083333333333336,12372.71418716516,8985.978118083754
2020-10-25 17:30:00,36.104166666666664,12374.664875307413,8987.40675764583
2020-10-25 18:00:00,36.125,12376.615563449664,8988.835397207906
2020-10-25 18:30:00,36.145833333333336,12378.566251591918,8990.264036769982
2020-10-25 19:00:00,36.166666666666664,12380.51693973417,8991.692676332057
2020-10-25 19:30:00,36.1875,12382.467627876422,8993.121315894134
2020-10-25 20:00:00,36.208333333333336,12384.418316018675,8994.549955456208
2020-10-25 20:30:00,36.229166666666664,12386.369004160928,8995.978595018285
2020-10-25 21:00:00,36.25,12388.31969230318,8997.40723458036
2020-10-25 21:30:00,36.270833333333336,12390.270380445432,8998.835874142436
2020-10-25 22:00:00,36.291666666666664,12392.221068587683,9000.264513704511
2020-10-25 22:30:00,36.3125,12394.171756729937,9001.693153266588
2020-10-25 23:00:00,36.333333333333336,12396.12244487219,9003.121792828664
2020-10-25 23:30:00,36.354166666666664,12398.07313301444,9004.550432390739
2020-10-26 00:00:00,36.375,12400.023821156694,9005.979071952816
2020-10-26 00:30:00,36.395833333333336,12401.974509298947,9007.40771151489
2020-10-26 01:00:00,36.416666666666664,12403.925197441198,9008.836351076967
2020-10-26 01:30:00,36.4375,12405.875885583451,9010.264990639042
2020-10-26 02:00:00,36.458333333333336,12407.826573725702,9011.693630201118
2020-10-26 02:30:00,36.479166666666664,12409.777261867956,9013.122269763195
2020-10-26 03:00:00,36.5,12411.727950010209,9014.55090932527
