date_time,time_days,scale1,scale2
2020-05-14 08:00:00,30.708333333333332,3382.3903264462815,3019.175221564032
2020-05-14 08:30:00,30.729166666666668,3384.3528091267503,3021.00887257932
2020-05-14 09:00:00,30.75,3386.3295077387556,3022.8385390334956
2020-05-14 09:30:00,30.770833333333332,3388.3211428769428,3024.6648307670794
2020-05-14 10:00:00,30.791666666666668,3390.3270255576967,3026.488363267778
2020-05-14 10:30:00,30.8125,3392.3450227864064,3028.3098182041836
2020-05-14 11:00:00,30.833333333333332,3394.3715715561007,3030.129942650792
2020-05-14 11:30:00,30.854166666666668,3396.4025985373382,3031.9494938807966
2020-05-14 12:00:00,30.875,3398.435431774784,3033.7691828861284
2020-05-14 12:30:00,30.895833333333332,3400.469489194131,3035.589621321591
2020-05-14 13:00:00,30.916666666666668,3402.505985562363,3037.411308949911
2020-05-14 13:30:00,30.9375,3404.5473979808007,3039.2346265163856
2020-05-14 14:00:00,30.958333333333332,3406.5969182161994,3041.059835130194
2020-05-14 14:30:00,30.979166666666668,3408.657926957253,3042.8870670933
2020-05-14 15:00:00,31.0,3410.7335211706836,3044.716347147243
2020-05-14 15:30:00,31.020833333333332,3412.8260325312294,3046.5476213901643
2020-05-14 16:00:00,31.041666666666668,3414.9365471677884,3048.380785831498
2020-05-14 16:30:00,31.0625,3417.0645875905675,3050.2157145994247
2020-05-14 17:00:00,31.083333333333332,3419.207842127331,3052.0522873446066
2020-05-14 17:30:00,31.104166666666668,3421.362114825814,3053.890393856863
2020-05-14 18:00:00,31.125,3423.5226452695533,3055.7299290927126
2020-05-14 18:30:00,31.145833333333332,3425.685819127964,3057.5708145615213
2020-05-14 19:00:00,31.166666666666668,3427.849565671845,3059.412990924491
2020-05-14 19:30:00,31.1875,3430.013087115781,3061.256413778394
2020-05-14 20:00:00,31.208333333333332,3432.17651973884,3063.1010405498087
2020-05-14 20:30:00,31.229166666666668,3434.3406620713076,3064.9468253910977
2020-05-14 21:00:00,31.25,3436.506630253015,3066.7937121650666
2020-05-14 21:30:00,31.270833333333332,3438.675480976257,3068.6416545303377
2020-05-14 22:00:00,31.291666666666668,3440.8478338012064,3070.4906078413583
2020-05-14 22:30:00,31.3125,3443.023492994474,3072.34052350491
2020-05-14 23:00:00,31.333333333333332,3445.201068787126,3074.1913349974075
2020-05-14 23:30:00,31.354166666666668,3447.3776013492256,3076.0429731990967
2020-05-15 00:00:00,31.375,3449.5486057250914,3077.8953908856006
2020-05-15 00:30:00,31.395833333333332,3451.709761371189,3079.7485663005127
2020-05-15 01:00:00,31.416666666666668,3453.8584047657087,3081.602491312536
2020-05-15 01:30:00,31.4375,3455.993641890812,3083.4571599128935
2020-05-15 02:00:00,31.458333333333332,3458.116054788379,3085.3125648118694
2020-05-15 02:30:00,31.479166666666668,3460.227391391946,3087.168715690942
2020-05-15 03:00:00,31.5,3462.3300913660505,3089.0256458937256
2020-05-15 03:30:00,31.520833333333332,3464.426903673939,3090.883407739128
2020-05-15 04:00:00,31.541666666666668,3466.520519893618,3092.742089964949
2020-05-15 04:30:00,31.5625,3468.613203742284,3094.6018047246616
2020-05-15 05:00:00,31.583333333333332,3470.7063749167423,3096.4626944143097
2020-05-15 05:30:00,31.604166666666668,3472.8001632992678,3098.3249413383114
2020-05-15 06:00:00,31.625,3474.8930141714745,3100.1887527662857
2020-05-15 06:30:00,31.645833333333332,3476.981788733757,3102.0543763023297
2020-05-15 07:00:00,31.666666666666668,3479.0634304471982,3103.92209665101
2020-05-15 07:30:00,31.6875,3481.136442261523,3105.7922279797176
2020-05-15 08:00:00,31.708333333333332,3483.2011476998855,3107.6651297292206
2020-05-15 08:30:00,31.729166666666668,3485.259413284603,3109.5411792327877
2020-05-15 09:00:00,31.75,3487.3142482118255,3111.4207360470714
2020-05-15 09:30:00,31.770833333333332,3489.3693402291933,3113.304130053222
2020-05-15 10:00:00,31.791666666666668,3491.428641291622,3115.1916508056743
2020-05-15 10:30:00,31.8125,3493.4959304061235,3117.0835607503336
2020-05-15 11:00:00,31.833333333333332,3495.5743960895106,3118.9800780218634
2020-05-15 11:30:00,31.854166666666668,3497.666251563167,3120.8813757857897
2020-05-15 12:00:00,31.875,3499.772273975493,3122.7875869376758
2020-05-15 12:30:00,31.895833333333332,3501.8913971436277,3124.698781632911
2020-05-15 13:00:00,31.916666666666668,3504.020958780965,3126.6149747664067
2020-05-15 13:30:00,31.9375,3506.1584775552133,3128.53614025304
2020-05-15 14:00:00,31.958333333333332,3508.3028467661475,3130.4622238615607
2020-05-15 14:30:00,31.979166666666668,3510.4543111998323,3132.393131981393
2020-05-15 15:00:00,32.0,3512.61411650307,3134.328711718043
2020-05-15 15:30:00,32.020833333333336,3514.7842501245964,3136.2687595707257
2020-05-15 16:00:00,32.041666666666664,3516.967221018618,3138.2130279733624
2020-05-15 16:30:00,32.0625,3519.165635810375,3140.161199896189
2020-05-15 17:00:00,32.083333333333336,3521.381760241148,3142.1128776123774
2020-05-15 17:30:00,32.104166666666664,3523.6171332551253,3144.06759030419
2020-05-15 18:00:00,32.125,3525.87218055587,3146.0248012884945
2020-05-15 18:30:00,32.145833333333336,3528.1458248270587,3147.9839147199227
2020-05-15 19:00:00,32.166666666666664,3530.435169577509,3149.9442818655243
2020-05-15 19:30:00,32.1875,3532.7362406541697,3151.9052101867123
2020-05-15 20:00:00,32.208333333333336,3535.0458463003797,3153.866003051935
2020-05-15 20:30:00,32.229166666666664,3537.3622828405864,3155.825986062752
2020-05-15 21:00:00,32.25,3539.685058688658,3157.784512996202
2020-05-15 21:30:00,32.270833333333336,3542.014515934394,3159.7409715995227
2020-05-15 22:00:00,32.291666666666664,3544.351501851554,3161.69478963321
2020-05-15 22:30:00,32.3125,3546.697025466949,3163.6454412735043
2020-05-15 23:00:00,32.333333333333336,3549.051859917855,3165.592453975568
2020-05-15 23:30:00,32.354166666666664,3551.416136587066,3167.5354158852438
2020-05-16 00:00:00,32.375,3553.7889983576247,3169.473983882662
2020-05-16 00:30:00,32.395833333333336,3556.16828161037,3171.4078923227207
2020-05-16 01:00:00,32.416666666666664,3558.5501776342935,3173.336959896057
2020-05-16 01:30:00,32.4375,3560.929850764697,3175.261067066786
2020-05-16 02:00:00,32.458333333333336,3563.303323181296,3177.1801413953763
2020-05-16 02:30:00,32.479166666666664,3565.6683264098197,3179.0941666652384
2020-05-16 03:00:00,32.5,3568.02394666307,3181.0032018627085
2020-05-16 03:30:00,32.520833333333336,3570.3701999870596,3182.9073938520096
2020-05-16 04:00:00,32.541666666666664,3572.7076273867224,3184.8069654629517
2020-05-16 04:30:00,32.5625,3575.036962509144,3186.7021970482638
2020-05-16 05:00:00,32.583333333333336,3577.3588078361713,3188.5934047770065
2020-05-16 05:30:00,32.604166666666664,3579.673236544899,3190.480940952757
2020-05-16 06:00:00,32.625,3581.9793876629296,3192.365198299904
2020-05-16 06:30:00,32.645833333333336,3584.2750635243683,3194.246590320752
2020-05-16 07:00:00,32.666666666666664,3586.5565364816516,3196.125563584464
2020-05-16 07:30:00,32.6875,3588.8197018005476,3198.0026163861476
2020-05-16 08:00:00,32.708333333333336,3591.061770755279,3199.8782931205633
2020-05-16 08:30:00,32.729166666666664,3593.281764256117,3201.753170088267
2020-05-16 09:00:00,32.75,3595.4801812210826,3203.627838290789
2020-05-16 09:30:00,32.770833333333336,3597.6585272858983,3205.502893700655
2020-05-16 10:00:00,32.791666666666664,3599.8189223817144,3207.3789187569537
2020-05-16 10:30:00,32.8125,3601.963720851251,3209.2564667671054
2020-05-16 11:00:00,32.833333333333336,3604.0951300093275,3211.136016016874
2020-05-16 11:30:00,32.854166666666664,3606.2147639253385,3213.0179697196913
2020-05-16 12:00:00,32.875,3608.32318396814,3214.902663671292
2020-05-16 12:30:00,32.895833333333336,3610.4195383383026,3216.7903465275167
2020-05-16 13:00:00,32.916666666666664,3612.5019124496444,3218.681166850942
2020-05-16 13:30:00,32.9375,3614.568874934896,3220.5751602209452
2020-05-16 14:00:00,32.958333333333336,3616.6203864913264,3222.4722650021245
2020-05-16 14:30:00,32.979166666666664,3618.6579859736335,3224.372335986959
2020-05-16 15:00:00,33.0,3620.6846413198627,3226.2751298179614
2020-05-16 15:30:00,33.020833333333336,3622.7044263675693,3228.180336697076
2020-05-16 16:00:00,33.041666666666664,3624.7221670390227,3230.087615425649
2020-05-16 16:30:00,33.0625,3626.7430513793365,3231.99660894272
2020-05-16 17:00:00,33.083333333333336,3628.7721723419804,3233.906959293532
2020-05-16 17:30:00,33.104166666666664,3630.814144613536,3235.818322300319
2020-05-16 18:00:00,33.125,3632.8727542044076,3237.730378710108
2020-05-16 18:30:00,33.145833333333336,3634.950669825928,3239.6428141759047
2020-05-16 19:00:00,33.166666666666664,3637.049175384749,3241.555313105504
2020-05-16 19:30:00,33.1875,3639.1678213415958,3243.4675724707226
2020-05-16 20:00:00,33.208333333333336,3641.3043522986636,3245.3793056403556
2020-05-16 20:30:00,33.229166666666664,3643.4560389350463,3247.2902177361098
2020-05-16 21:00:00,33.25,3645.6212143509847,3249.200010701732
2020-05-16 21:30:00,33.270833333333336,3647.7996232591795,3251.108397628247
2020-05-16 22:00:00,33.291666666666664,3649.992121811001,3253.015116910775
2020-05-16 22:30:00,33.3125,3652.200298086664,3254.9199253858014
2020-05-16 23:00:00,33.333333333333336,3654.426089792361,3256.822580088757
2020-05-16 23:30:00,33.354166666666664,3656.67139919602,3258.722850830985
2020-05-17 00:00:00,33.375,3658.9377050119606,3260.62053597533
2020-05-17 00:30:00,33.395833333333336,3661.2256708910713,3262.5154759242487
2020-05-17 01:00:00,33.416666666666664,3663.5347597577793,3264.40753676311
2020-05-17 01:30:00,33.4375,3665.8628967150116,3266.296605331177
2020-05-17 02:00:00,33.458333333333336,3668.2060858213736,3268.1826013862524
2020-05-17 02:30:00,33.479166666666664,3670.558844876384,3270.0654659158
2020-05-17 03:00:00,33.5,3672.9160656749445,3271.9451578461853
2020-05-17 03:30:00,33.520833333333336,3675.2739240371657,3273.8216718362482
2020-05-17 04:00:00,33.541666666666664,3677.629789221058,3275.695053182243
2020-05-17 04:30:00,33.5625,3679.9818530793864,3277.565381544623
2020-05-17 05:00:00,33.583333333333336,3682.328720832,3279.43277522234
2020-05-17 05:30:00,33.604166666666664,3684.6690010094703,3281.2973989531033
2020-05-17 06:00:00,33.625,3687.000896305774,3283.159447837457
2020-05-17 06:30:00,33.645833333333336,3689.3217955865725,3285.019163145868
2020-05-17 07:00:00,33.666666666666664,3691.627867400544,3286.876854338122
2020-05-17 07:30:00,33.6875,3693.913701473772,3288.7328966647333
2020-05-17 08:00:00,33.708333333333336,3696.1728063711685,3290.5877204242984
2020-05-17 08:30:00,33.729166666666664,3698.399170645028,3292.441797140566
2020-05-17 09:00:00,33.75,3700.5881274782146,3294.2956333453926
2020-05-17 09:30:00,33.770833333333336,3702.7365579610273,3296.1497556806985
2020-05-17 10:00:00,33.791666666666664,3704.842898697166,3298.004698886132
2020-05-17 10:30:00,33.8125,3706.9071166108865,3299.860963762474
2020-05-17 11:00:00,33.833333333333336,3708.9306884907005,3301.7190090269196
2020-05-17 11:30:00,33.854166666666664,3710.9165599437656,3303.5792359434454
2020-05-17 12:00:00,33.875,3712.869061012671,3305.44197990683
2020-05-17 12:30:00,33.895833333333336,3714.793798724422,3307.3074987110413
2020-05-17 13:00:00,33.916666666666664,3716.6973640698798,3309.175958011033
2020-05-17 13:30:00,33.9375,3718.5869171317636,3311.0474347420713
2020-05-17 14:00:00,33.958333333333336,3720.469805774166,3312.9219386683744
2020-05-17 14:30:00,33.979166666666664,3722.353130922271,3314.7994221650724
2020-05-17 15:00:00,34.0,3724.2433732625645,3316.6797622981408
2020-05-17 15:30:00,34.020833333333336,3726.145967513284,3318.5627728811983
2020-05-17 16:00:00,34.041666666666664,3728.0649132113977,3320.4482241402966
2020-05-17 16:30:00,34.0625,3730.0024404159494,3322.3358614084173
2020-05-17 17:00:00,34.083333333333336,3731.958672452557,3324.225400787791
2020-05-17 17:30:00,34.104166666666664,3733.9317517625786,3326.116515403793
2020-05-17 18:00:00,34.125,3735.9194662246296,3328.0088510992737
2020-05-17 18:30:00,34.145833333333336,3737.9205556821908,3329.902040973431
2020-05-17 19:00:00,34.166666666666664,3739.9349326667666,3331.7956887683245
2020-05-17 19:30:00,34.1875,3741.963394674704,3333.689365873404
2020-05-17 20:00:00,34.208333333333336,3744.0072731955333,3335.5826284002246
2020-05-17 20:30:00,34.229166666666664,3746.068080012176,3337.4750345334196
2020-05-17 21:00:00,34.25,3748.1471507940187,3339.3661619573804
2020-05-17 21:30:00,34.270833333333336,3750.2452857394956,3341.2556254247315
2020-05-17 22:00:00,34.291666666666664,3752.362387427141,3343.1430847252977
2020-05-17 22:30:00,34.3125,3754.4971292327828,3345.028223979988
2020-05-17 23:00:00,34.333333333333336,3756.6466916818513,3346.9107602061827
2020-05-17 23:30:00,34.354166666666664,3758.8064452503127,3348.79044078614
2020-05-18 00:00:00,34.375,3760.970255901598,3350.6670292402573
2020-05-18 00:30:00,34.395833333333336,3763.1321649630845,3352.5403220850835
2020-05-18 01:00:00,34.416666666666664,3765.287572514273,3354.4101664961195
2020-05-18 01:30:00,34.4375,3767.4333797150557,3356.2764483109063
2020-05-18 02:00:00,34.458333333333336,3769.5678145261604,3358.139086419454
2020-05-18 02:30:00,34.479166666666664,3771.690182489802,3359.9980247844614
2020-05-18 03:00:00,34.5,3773.8004071990067,3361.8532329892932
2020-05-18 03:30:00,34.520833333333336,3775.898724399029,3363.7047232310324
2020-05-18 04:00:00,34.541666666666664,3777.9853971785496,3365.552537664348
2020-05-18 04:30:00,34.5625,3780.060357912624,3367.396742879084
2020-05-18 05:00:00,34.583333333333336,3782.1228444547924,3369.2374163455193
2020-05-18 05:30:00,34.604166666666664,3784.171038381626,3371.0746397625185
2020-05-18 06:00:00,34.625,3786.201744524993,3372.90849614117
2020-05-18 06:30:00,34.645833333333336,3788.2108911648843,3374.739090855007
2020-05-18 07:00:00,34.666666666666664,3790.1952500323223,3376.566543156945
2020-05-18 07:30:00,34.6875,3792.153473053075,3378.3909972620168
2020-05-18 08:00:00,34.708333333333336,3794.0862237321153,3380.212638195845
2020-05-18 08:30:00,34.729166666666664,3795.9958829775674,3382.0316822287523
2020-05-18 09:00:00,34.75,3797.886209140178,3383.8483702655553
2020-05-18 09:30:00,34.770833333333336,3799.7618438812115,3385.6629312815157
2020-05-18 10:00:00,34.791666666666664,3801.6277373033554,3387.4755559779396
2020-05-18 10:30:00,34.8125,3803.4890655046183,3389.2863588743817
2020-05-18 11:00:00,34.833333333333336,3805.35087362748,3391.0954005969134
2020-05-18 11:30:00,34.854166666666664,3807.217503708261,3392.902720312885
2020-05-18 12:00:00,34.875,3809.0919610213064,3394.7083916199554
2020-05-18 12:30:00,34.895833333333336,3810.9753739397097,3396.5125577726403
2020-05-18 13:00:00,34.916666666666664,3812.867084799047,3398.315399934544
2020-05-18 13:30:00,34.9375,3814.7660883204217,3400.1171524271003
2020-05-18 14:00:00,34.958333333333336,3816.6720258758073,3401.918132241496
2020-05-18 14:30:00,34.979166666666664,3818.585309379373,3403.7187096367757
2020-05-18 15:00:00,35.0,3820.5071926344817,3405.519316803814
2020-05-18 15:30:00,35.020833333333336,3822.4398916458335,3407.3204168635157
2020-05-18 16:00:00,35.041666666666664,3824.3864028057774,3409.122500631068
2020-05-18 16:30:00,35.0625,3826.350107761479,3410.9260233095224
2020-05-18 17:00:00,35.083333333333336,3828.334509433828,3412.731377640013
2020-05-18 17:30:00,35.104166666666664,3830.3430729442334,3414.5389131505767
2020-05-18 18:00:00,35.125,3832.378998553514,3416.348907300571
2020-05-18 18:30:00,35.145833333333336,3834.4449025754093,3418.1615536025574
2020-05-18 19:00:00,35.166666666666664,3836.542451714012,3419.9769569237483
2020-05-18 19:30:00,35.1875,3838.671938484862,3421.7951341811704
2020-05-18 20:00:00,35.208333333333336,3840.8318536854263,3423.616006299292
2020-05-18 20:30:00,35.229166666666664,3843.0190559757098,3425.4394192860223
2020-05-18 21:00:00,35.25,3845.230356840793,3427.265152217381
2020-05-18 21:30:00,35.270833333333336,3847.463707178168,3429.0929108784453
2020-05-18 22:00:00,35.291666666666664,3849.718522478647,3430.922320650927
2020-05-18 22:30:00,35.3125,3851.9955155218368,3432.7529341216873
2020-05-18 23:00:00,35.333333333333336,3854.296319255354,3434.5842592913114
2020-05-18 23:30:00,35.354166666666664,3856.623089775773,3436.4157879061404
2020-05-19 00:00:00,35.375,3858.978105115464,3438.2470142534044
2020-05-19 00:30:00,35.395833333333336,3861.3633597981925,3440.0774245676653
2020-05-19 01:00:00,35.416666666666664,3863.7801869979035,3441.9065150472293
2020-05-19 01:30:00,35.4375,3866.2289478114653,3443.7337994242957
2020-05-19 02:00:00,35.458333333333336,3868.708561424256,3445.5588074986135
2020-05-19 02:30:00,35.479166666666664,3871.2159875737498,3447.381094404093
2020-05-19 03:00:00,35.5,3873.7459687547503,3449.200228790618
2020-05-19 03:30:00,35.520833333333336,3876.291259316562,3451.015790318563
2020-05-19 04:00:00,35.541666666666664,3878.8441798016092,3452.8273709832515
2020-05-19 04:30:00,35.5625,3881.3977063829852,3454.634599837772
2020-05-19 05:00:00,35.583333333333336,3883.945647187751,3456.4371381289275
2020-05-19 05:30:00,35.604166666666664,3886.48259749688,3458.2346949720563
2020-05-19 06:00:00,35.625,3889.003948957755,3460.0270471112267
2020-05-19 06:30:00,35.645833333333336,3891.5058047270727,3461.8140349757787
2020-05-19 07:00:00,35.666666666666664,3893.984887485324,3463.59559018742
2020-05-19 07:30:00,35.6875,3896.4384690725424,3465.3717458678857
2020-05-19 08:00:00,35.708333333333336,3898.86439846648,3467.1426391708897
2020-05-19 08:30:00,35.729166666666664,3901.261100740372,3468.908511407264
2020-05-19 09:00:00,35.75,3903.627447735848,3470.6697164641646
2020-05-19 09:30:00,35.770833333333336,3905.9626754111596,3472.4267212874315
2020-05-19 10:00:00,35.791666666666664,3908.266357753464,3474.1801100314915
2020-05-19 10:30:00,35.8125,3910.5382854828645,3475.930546633612
2020-05-19 11:00:00,35.833333333333336,3912.7782904780915,3477.6787575058092
