date_time,date_time,time_days,scale1,scale2,scale3,sua1,sua2,sua3,sub1,sub3,suc1,suc2,suc3,norm_delta_t_sua1,norm_delta_t_sua2,norm_delta_t_sua3,norm_delta_t_sub1,norm_delta_t_sub3,norm_delta_t_suc1,norm_delta_t_suc2,norm_delta_t_suc3,suctiona1,suctiona2,suctiona3,suctionb1,suctionb3,suctionc1,suctionc2,suctionc3,moa1,moa3,mob1,mob2,mob3,moc1,moc2,moc3,cum_evap_scale1,evap_rate_scale1,cum_evap_scale2,evap_rate_scale2,cum_evap_scale3,evap_rate_scale3,sat_scale1,sat_scale2,sat_scale3,suc_scale1,suc_scale2,suc_scale3,mmoa1,mmoa3,mmob1,mmob2,mmob3,mmoc1,mmoc2,mmoc3
2018-12-25 00:00:00,2018-12-25 00:00:00,3.0416666666666665,4953.196542289068,4072.953937397235,3987.028874743112,17.092029098936887,18.326412986668444,8.404133962936939,16.505882406797575,7.733814402126027,18.90321572086598,24.015485130200975,19.397776148148363,0.5659137768483748,0.5489106334077388,0.7184159026658791,0.6516389823030317,0.6973749422706651,0.7324155918044399,0.5832951687094579,0.6468265296601498,2195.445372199272,1994.9759045288563,4195.926163799838,3285.876793105047,3905.481893579478,4390.517050739202,2406.608472349182,3221.8734184934146,326.26292842716737,453.67191180713974,364.3669203611245,584.6671052116156,400.78594732362,546.7187469380037,495.5117651239522,379.93030928487076,0.00713159892667438,1.9897358548044947e-09,0.0055715006159774505,2.818203516190074e-09,0.006333535322629794,1.9645813318115733e-09,0.06189346257829764,0.06945520222965806,0.04084230854515203,1566.0485562667827,1236.653361569527,5641.419136182789,0.09929707141792725,0.058240814809989265,0.07417885883532961,0.08717069348482107,0.10110187883990972,0.11779570899143328,0.06231174167647144,0.08489940328977728
2018-12-25 01:00:00,2018-12-25 01:00:00,3.0833333333333335,4952.570133647258,4072.0667105662683,3986.7814789451595,17.113427377837926,18.33616665753632,8.429099363813135,16.524883264796795,7.751360363327103,18.924809854160397,24.023143493914137,19.42081582817843,0.5714950093032085,0.5551829089283349,0.7233909309238754,0.6560866038899338,0.7026976403917236,0.7370097137956606,0.5873984408304778,0.6545529482971747,2262.5951759283853,2068.1844722088035,4264.969205960821,3345.25697112811,3978.6940591344755,4454.565495294631,2457.3066662339133,3324.7568735373134,327.2730771817448,455.6984007585171,365.6275134084441,584.6795164930965,402.24813768904494,547.2111368443235,497.0572097465843,381.4850578620138,0.007138761975751676,1.8587874746815088e-09,0.005581646148635735,2.7291143554966413e-09,0.006340607815424316,1.9532666215384997e-09,0.060889319305094336,0.0675912875807867,0.03970108703755326,1604.1606899985557,1291.0003123592332,5920.5878522294215,0.09610596670705195,0.05607597156097151,0.07155294018224252,0.08691562327130993,0.09807394914509483,0.11370865489986126,0.058971560006374726,0.08198710590223042
2018-12-25 02:00:00,2018-12-25 02:00:00,3.125,4951.984950174479,4071.207530784871,3986.5355079860424,17.134448128059855,18.34588212496215,8.453252186233682,16.543507521453456,7.768517220536252,18.94581858216294,24.03087187903616,19.443323227891593,0.5769777723752372,0.5614306170304059,0.7282040310478618,0.6604460726017978,0.707902300916381,0.7414792916207174,0.5915392296986266,0.6621008652989652,2329.17200341654,2141.976697780172,4331.880919506011,3403.6650319011574,4050.461249724005,4516.957496227209,2508.7789832303756,3425.887315214296,328.28187397981924,457.67740372889745,366.88810645576365,584.6879601432587,403.7307590327289,547.7033011326906,498.52340787813813,383.03980643915685,0.0071454536106605295,1.733882266863204e-09,0.005591470960315523,2.6387748202404465e-09,0.006347639575261854,1.9516598529169898e-09,0.05995126065046996,0.06578629507530132,0.038566438223335386,1641.0560056927372,1347.253656421656,6220.596340390456,0.09300638535983277,0.05401688098320084,0.06901601480471664,0.08674211170588914,0.095081377504932,0.10973582726642914,0.05584082733627306,0.07916823146890813
2018-12-25 03:00:00,2018-12-25 03:00:00,3.1666666666666665,4951.439089359225,4070.3767916959628,3986.289739364084,17.155099830419974,18.355557370652143,8.476632178594254,16.56176322571295,7.785297155805386,18.966259375977728,24.038663154839277,19.46530759341029,0.5823642780840803,0.5676524598134106,0.7328631239758064,0.6647192724937164,0.712992619360892,0.7458280422328479,0.5957137147436719,0.6694733813775378,2395.1503127312603,2216.2954032412586,4396.752426200111,3461.106276162799,4120.811687780387,4577.732556502017,2560.9773090992767,3525.222796798474,329.2891216250529,459.6102297287661,368.1486995030832,584.6928758364342,405.2325990064435,548.1950109069707,499.91360303969833,384.59455501629986,0.007151695586821237,1.6146114292707787e-09,0.005600970549668388,2.5484578222280725e-09,0.006354665550732355,1.949719200274547e-09,0.05907623685744079,0.0640410516909029,0.03743272277791154,1676.653419195286,1405.3684158747728,6545.2562719231355,0.08999592066257427,0.05205675143246889,0.06656477631983466,0.08664110407446031,0.09212743552143579,0.10587566042781923,0.052906207767354045,0.07643942197537242
2018-12-25 04:00:00,2018-12-25 04:00:00,3.2083333333333335,4950.930777389062,4069.574486204369,3986.044215124632,17.175391109623654,18.365190130635845,8.499279382446916,16.579658240741395,7.801713457663201,18.986149002763963,24.046509989914252,19.4867796623147,0.5876567759791409,0.5738469813899529,0.7373761890649805,0.6689080441345395,0.7179726268994909,0.7500595328219808,0.5999179678723201,0.676674097409271,2460.5088795453917,2291.081983170639,4459.678340524318,3517.5870306369347,4189.780631301164,4636.929560115282,2613.8507853438705,3622.736735646852,330.29462497024247,461.4983230514326,369.40929255040277,584.6946842297133,406.752432760353,548.6860289769536,501.2310898378298,386.14930359344294,0.007157508187966612,1.5009749619035103e-09,0.005610144997828409,2.458163361466747e-09,0.006361684539853344,1.947444663606112e-09,0.05826140447573325,0.06235554252181941,0.036300134653865945,1710.876447465151,1465.3076168950963,6897.350088115725,0.08707220600465738,0.05018915476095167,0.06419605190270822,0.0866039464603654,0.08921510669827966,0.102126558700868,0.050155038591979756,0.07379745298506457
2018-12-25 05:00:00,2018-12-25 05:00:00,3.25,4950.458240451556,4068.800607214912,3985.7989773130334,17.19533059037626,18.374778140942794,8.521233839343731,16.59720042970491,7.81777941463839,19.005504229680852,24.054405052851862,19.507750172185,0.5928575156098207,0.5800127258726341,0.7417512056726553,0.6730142280931187,0.7228463547064125,0.754177330578047,0.6041480609912872,0.6837066142705446,2525.230102531011,2366.278321944259,4520.755618788245,3573.1151109528646,4257.4055263138425,4694.588703870449,2667.3471954473507,3718.4104596892494,331.29818886818464,463.3431279902061,370.6698855977223,584.6938059801865,408.28903544462145,549.1761181524294,502.47916287909743,387.70405217058595,0.0071629116978294645,1.392972864758508e-09,0.00561899438592969,2.367891437953579e-09,0.006368695340642326,1.944836242916503e-09,0.057503920055073876,0.060729752662274095,0.03516886780378525,1743.6619503384263,1527.0164841436638,7280.064083964526,0.08423292198070786,0.04840812744233704,0.06190679646160763,0.08662199204083686,0.08634707239201121,0.09848683813826714,0.04757536525528114,0.07123922781758131
2018-12-25 06:00:00,2018-12-25 06:00:00,3.2916666666666665,4950.019704734273,4068.0551476324154,3985.5540679746355,17.21492689738315,18.38431913760253,8.542535590836764,16.614397655769597,7.83350831525965,19.024341823887593,24.06234101224287,19.52822986060136,0.5979687465255205,0.5861482373740577,0.7459961531561022,0.6770396649383013,0.7276178339558914,0.7581850026909744,0.6084000660072815,0.690574532837736,2589.299770761441,2441.8268704267894,4580.083259255662,3627.699713038036,4323.725791868678,4750.751357707871,2721.4130311440213,3812.2324608828967,332.2996181716763,465.14608883839605,371.9304786450419,584.6906617449444,409.841182209413,549.665041243188,503.66111677006614,389.258800747729,0.007167926400142595,1.2906051378413126e-09,0.0056275187951063226,2.277642051688569e-09,0.006375696751116825,1.9418939381977703e-09,0.05680094014519066,0.05916366720649224,0.03403911618025368,1774.9609816711254,1590.420296047932,7697.06059577802,0.0814757967977132,0.0467081297817241,0.05969408708575685,0.08668659860238824,0.08352572460766312,0.09495473750304048,0.04515587261756503,0.06876177200264913
2018-12-25 07:00:00,2018-12-25 07:00:00,3.3333333333333335,4949.613396424777,4067.338100361703,3985.309529154786,17.2341886553497,18.393810856644595,8.563224678478074,16.63125778210158,7.848913448055673,19.042678552543386,24.07031053667805,19.54822946514396,0.6029927182756429,0.5922520600068253,0.7501190108725918,0.6809861952389386,0.7322910958221621,0.7620861163506925,0.6126700548270153,0.6972814539872236,2652.706843601314,2517.6707151516885,4637.762038466137,3681.351312013236,4388.782624833692,4805.459938678994,2775.993562442964,3904.1977127797095,333.2987177335141,466.90864988931185,373.19107169236145,584.6856721810772,411.4076482048917,550.1525610590197,504.7802461173009,390.81354932487204,0.007172572578638824,1.1938717811466241e-09,0.005635718306492401,2.187415202669789e-09,0.006382687569294337,1.938617749457382e-09,0.056149621295808805,0.057657271248698794,0.032911073735859886,1804.7394240967808,1655.4221966533123,8152.565636579646,0.07879860656037593,0.045084009169556544,0.05755511775216372,0.08678912641770395,0.08075317926803667,0.09152842865736581,0.042885822840222104,0.06636222799571168
2018-12-25 08:00:00,2018-12-25 08:00:00,3.375,4949.237541710637,4066.6494583075983,3985.0654028988324,17.25312448898128,18.403251034098524,8.583341143819725,16.647788671866973,7.864008101555155,19.060531182807434,24.078306294748174,19.567759723392975,0.607931680409591,0.5983227378835382,0.7541277581793953,0.6848556595638795,0.7368701714794591,0.7658842387471305,0.6169540993572027,0.7038309785953849,2715.4432428311625,2593.753640324654,4693.894279451704,3734.081568116896,4452.618822719608,4858.757797296803,2831.0329107168577,3994.3070476179387,334.2952924064948,468.6322554362628,374.45166473968106,584.6792579456754,412.98720858122175,550.6384404097142,505.8398455273666,392.3682979020151,0.007176870517050952,1.1027727946799837e-09,0.005643593001222013,2.0972108909010942e-09,0.006389666593192384,1.935007676692447e-09,0.05554712005665652,0.056210549883120464,0.031784934423188416,1832.978400325524,1721.9010103264684,8651.475858313153,0.07619917544373346,0.04353096693858866,0.05548719427858011,0.08692093648339688,0.07803128981817938,0.08820602637362962,0.04075499921650541,0.06403785014181033
2018-12-25 09:00:00,2018-12-25 09:00:00,3.4166666666666665,4948.890366779416,4065.989214374925,3984.821731252122,17.27174302298324,18.41263740599386,8.602925028413782,16.663998188231886,7.8788055642867905,19.07791648183894,24.086320955044002,19.586831372928582,0.6127878824767645,0.6043588151168001,0.7580303744337841,0.6886498984819741,0.7413590921020172,0.769582937070218,0.6212482715045501,0.7102267075386006,2777.5036566718977,2670.020182991249,4748.58364802124,3785.903239208637,4515.278622905755,4910.689115105445,2886.4741241881893,4082.566588481805,335.2891470434152,470.3183497725583,375.71225778700057,584.6718396958296,414.5786384885672,551.1224421050617,506.8432096068281,393.9230464791582,0.0071808404991118,1.0173081784329589e-09,0.005651142960429257,2.007029116380075e-09,0.0063966326208284765,1.9310637199082663e-09,0.054990592977458674,0.054823488203980975,0.030660892194825262,1859.674461172718,1789.7091170361607,9199.489845914075,0.07367537576165059,0.04204452843603414,0.053487729510371174,0.08707338911827059,0.07536166103874972,0.08498559757793075,0.038753655355007084,0.061785999875171894
2018-12-25 10:00:00,2018-12-25 10:00:00,3.4583333333333335,4948.5700978186815,4065.357361468506,3984.5785562600013,17.29005288206096,18.421967708360143,8.622016373812308,16.679894194362436,7.893319124779275,19.094851216797103,24.094347186156313,19.605455151330958,0.6175635740265661,0.6103588358192147,0.7618348389930291,0.6923707525620721,0.745761888864071,0.7731857785098835,0.6255486431757736,0.7164722416932483,2838.885355314559,2746.4156817128573,4801.934973705807,3836.8300994249103,4576.807556772925,4961.298812414053,2942.2592551689727,4168.987232253173,336.28008649707203,471.96837719150767,376.9728508343202,584.6638380886301,416.18071307709226,551.6043289548522,507.7936329622504,395.4777950563012,0.007184502808554158,9.374779324161508e-10,0.005658368265248225,1.9168698791069726e-09,0.006403584450220146,1.9267858790930337e-09,0.05447719660794492,0.053496071305506154,0.02953914100335342,1884.8395575901238,1858.6704579957766,9803.270248075774,0.07122512793936547,0.040620515969257934,0.05155423872971487,0.08723784292194045,0.07274566295402464,0.08186517003828535,0.03687246919886731,0.05960414114259629
2018-12-25 11:00:00,2018-12-25 11:00:00,3.5,4948.274961015998,4064.7538924931655,3984.335919967819,17.3080626909198,18.43123967722691,8.640655221567364,16.695484553424734,7.907562071561302,19.111352154841132,24.10237765667587,19.623641796180273,0.6222610046083987,0.6163213441033811,0.7655491312144015,0.6960200623730225,0.750082592939855,0.7766963302560579,0.6298512862775815,0.7225711819357051,2899.5880175175334,2822.886319095314,4854.054092333107,3886.8768635825904,4637.25231737297,5010.632465232996,2998.329438436189,4253.584179292498,337.26791562026204,473.5837819864204,378.23344388163974,584.6556737811673,417.79220749696094,552.0838637688757,508.69441020019843,397.0325436334442,0.007187877729110856,8.632820566228129e-10,0.00566526899681301,1.8267331790813047e-09,0.006410520879384881,1.922174154258796e-09,0.054004087497839026,0.052228284281921056,0.028419874801362655,1908.5008105787003,1928.5787536362184,10470.645263401193,0.06884640039786143,0.039255024323615925,0.04968433527616799,0.08740565409383266,0.0701844447321267,0.07884274051153016,0.03510250142927757,0.0574898360393862
2018-12-25 12:00:00,2018-12-25 12:00:00,3.5416666666666665,4948.003182558932,4064.178800353727,3984.0938644209214,17.32578107426513,18.4404510486237,8.658881613231014,16.710777128584894,7.921547693161567,19.12743606313022,24.11040503519345,19.641402045056704,0.6268824237716631,0.6222448840819029,0.7691812304551721,0.6995996684836749,0.7543252355036036,0.7801181594986685,0.6341522727166877,0.7285271291423497,2959.6135678046185,2899.3791585127947,4905.047707530553,3936.059116948681,4696.660639380688,5058.73623053631,3054.6249701573574,4336.376506017591,338.252439265782,475.1660084506056,379.4940369289593,584.6477674305316,419.41189689833743,552.5608093569223,509.548835927237,398.5872922105873,0.0071909855445146985,7.94720551050777e-10,0.005671845236257703,1.7366190163059629e-09,0.006417440706340213,1.9172285454000113e-09,0.05356842219686875,0.051020112227451286,0.02730328754143585,1930.7000987110139,1999.1960275118515,11210.86072856644,0.06653720935743335,0.03794439858615075,0.04787572636820226,0.08756817611268962,0.0676789484865046,0.07591628236443773,0.03343515785903286,0.05544074064716649
2018-12-25 13:00:00,2018-12-25 13:00:00,3.5833333333333335,4947.75298863505,4063.6320779550138,3983.8524316646563,17.343216656802312,18.449599558580054,8.676735590355321,16.725779783009035,7.935289278108764,19.143119708823573,24.118421990299815,19.65874663554043,0.6314300810657612,0.6281279998673817,0.7727391160726124,0.7031114114628803,0.7584938477295515,0.783454833427646,0.6384476743998029,0.7343436841895619,3018.9660237797284,2975.8421753643615,4955.0232687510015,3984.3932500163305,4755.08119017931,5105.6567790521285,3111.085386812545,4417.386776789555,339.23346228642873,476.7165008773729,380.75462997627886,584.6405396938137,421.03855643138576,553.034928528782,510.36020474993114,400.14204078773037,0.007193846538498481,7.317934157104035e-10,0.005678097064716404,1.6465273907761285e-09,0.006424342729103653,1.9119490525157167e-09,0.053167357254762404,0.0498715402363209,0.02618957317615933,1951.493487891152,2070.2515399753815,12034.897784392346,0.0642956185674283,0.036685214039520374,0.04612620911586482,0.08771675977681286,0.06522992289871707,0.07308375268581882,0.03186215547185455,0.05345460106351423
2018-12-25 14:00:00,2018-12-25 14:00:00,3.625,4947.522605431916,4063.1137182018497,3983.611663744371,17.360378063236716,18.458682943125513,8.694257194492348,16.740500379863267,7.948800114931587,19.158419859080393,24.126421190585738,19.67568630521163,0.6359062260400955,0.6339692355724209,0.7762307674239932,0.7065571318794874,0.7625924607919333,0.7867099192329192,0.6427335632336371,0.7400244479537199,3077.651353065229,3052.2242831952726,5004.088863674203,4031.89639794802,4812.563471029017,5151.441234854113,3167.6495435957086,4496.640691757786,340.21078953499887,478.23670356003146,382.0152230235984,584.6344112281039,422.67096124627017,553.5059840942446,511.13181127484575,401.6967893648734,0.007196480994795039,6.745006505889226e-10,0.005684024563323198,1.5564583024966202e-09,0.0064312257456927095,1.9063356756061527e-09,0.052798049221243426,0.04878255340275661,0.02507892565811931,1970.9505317822618,2141.441243252521,12955.8762443012,0.062119738968759414,0.035474257917372895,0.044433666715225514,0.08784275360524123,0.06283793659305266,0.07034309890744214,0.030375491806916958,0.05152924961385971
